case_id,unit_id,source_id,source_type,evidence_layer,evidence_unit,module_id,gene_symbol,taxon_or_genome,donor_class,functional_class,route_eligible,dependency_group,confidence,evidence_text,provenance,notes
sox_hgt_transfer,SOX-SEED-0001,GREGERSEN2011,review_with_genomic_synthesis,gene_cluster,gene,GSB_sox_cluster,soxJ,green_sulfur_bacteria,hgt_pathway,variable_energy_module,True,GREGERSEN2011:GSB_soxJXYZAKBW_cluster,medium,GSB sox cluster described as acquired/exchanged and pathway-associated,10.3389/fmicb.2011.00116,manual seed; verify source table/figure before final use
sox_hgt_transfer,SOX-SEED-0002,GREGERSEN2011,review_with_genomic_synthesis,gene_cluster,gene,GSB_sox_cluster,soxX,green_sulfur_bacteria,hgt_pathway,variable_energy_module,True,GREGERSEN2011:GSB_soxJXYZAKBW_cluster,medium,GSB sox cluster described as acquired/exchanged and pathway-associated,10.3389/fmicb.2011.00116,manual seed; verify source table/figure before final use
sox_hgt_transfer,SOX-SEED-0003,GREGERSEN2011,review_with_genomic_synthesis,gene_cluster,gene,GSB_sox_cluster,soxY,green_sulfur_bacteria,hgt_pathway,variable_energy_module,True,GREGERSEN2011:GSB_soxJXYZAKBW_cluster,medium,GSB sox cluster described as acquired/exchanged and pathway-associated,10.3389/fmicb.2011.00116,manual seed; verify source table/figure before final use
sox_hgt_transfer,SOX-SEED-0004,GREGERSEN2011,review_with_genomic_synthesis,gene_cluster,gene,GSB_sox_cluster,soxZ,green_sulfur_bacteria,hgt_pathway,variable_energy_module,True,GREGERSEN2011:GSB_soxJXYZAKBW_cluster,medium,GSB sox cluster described as acquired/exchanged and pathway-associated,10.3389/fmicb.2011.00116,manual seed; verify source table/figure before final use
sox_hgt_transfer,SOX-SEED-0005,GREGERSEN2011,review_with_genomic_synthesis,gene_cluster,gene,GSB_sox_cluster,soxA,green_sulfur_bacteria,hgt_pathway,variable_energy_module,True,GREGERSEN2011:GSB_soxJXYZAKBW_cluster,medium,GSB sox cluster described as acquired/exchanged and pathway-associated,10.3389/fmicb.2011.00116,manual seed; verify source table/figure before final use
sox_hgt_transfer,SOX-SEED-0006,GREGERSEN2011,review_with_genomic_synthesis,gene_cluster,gene,GSB_sox_cluster,soxK,green_sulfur_bacteria,hgt_pathway,variable_energy_module,True,GREGERSEN2011:GSB_soxJXYZAKBW_cluster,medium,GSB sox cluster described as acquired/exchanged and pathway-associated,10.3389/fmicb.2011.00116,manual seed; verify source table/figure before final use
sox_hgt_transfer,SOX-SEED-0007,GREGERSEN2011,review_with_genomic_synthesis,gene_cluster,gene,GSB_sox_cluster,soxB,green_sulfur_bacteria,hgt_pathway,variable_energy_module,True,GREGERSEN2011:GSB_soxJXYZAKBW_cluster,medium,GSB sox cluster described as acquired/exchanged and pathway-associated,10.3389/fmicb.2011.00116,manual seed; verify source table/figure before final use
sox_hgt_transfer,SOX-SEED-0008,GREGERSEN2011,review_with_genomic_synthesis,gene_cluster,gene,GSB_sox_cluster,soxW,green_sulfur_bacteria,hgt_pathway,variable_energy_module,True,GREGERSEN2011:GSB_soxJXYZAKBW_cluster,medium,GSB sox cluster described as acquired/exchanged and pathway-associated,10.3389/fmicb.2011.00116,manual seed; verify source table/figure before final use
sox_hgt_transfer,SOX-SEED-0009,GREGERSEN2011,review_with_genomic_synthesis,genomic_context,gene,mobile_element,transposase,Chlorobaculum_Chlorobium_sox_island,mobile_context,mobility_boundary,True,GREGERSEN2011:GSB_sox_island_mobility,medium,Mobile-element context reported near transferred sox region,10.3389/fmicb.2011.00116,manual seed; verify exact gene count before final use
sox_hgt_transfer,SOX-SEED-0010,GREGERSEN2011,review_with_genomic_synthesis,genomic_context,gene,mobile_element,integrase,Chlorobaculum_Chlorobium_sox_island,mobile_context,mobility_boundary,True,GREGERSEN2011:GSB_sox_island_mobility,medium,Mobile-element context reported near transferred sox region,10.3389/fmicb.2011.00116,manual seed; verify exact gene count before final use
sox_hgt_transfer,SOX-SEED-0011,GREGERSEN2011,review_with_genomic_synthesis,genomic_context,gene,mobile_element,reverse_transcriptase,Chlorobaculum_Chlorobium_sox_island,mobile_context,mobility_boundary,True,GREGERSEN2011:GSB_sox_island_mobility,medium,Mobile-element context reported near transferred sox region,10.3389/fmicb.2011.00116,manual seed; verify exact gene count before final use
sox_hgt_transfer,SOX-SEED-0012,GREGERSEN2011,review_with_genomic_synthesis,genomic_context,cluster_context,mobile_element,border_repeat,Chlorobaculum_Chlorobium_sox_island,mobile_context,mobility_boundary,True,GREGERSEN2011:GSB_sox_island_mobility,medium,Repeat/boundary context reported for transferred sox region,10.3389/fmicb.2011.00116,manual seed; verify exact terminology before final use
sox_hgt_transfer,SOX-SEED-0013,GREGERSEN2011,review_with_genomic_synthesis,gene_cluster,absence_presence,soxCD,soxCD,green_sulfur_bacteria,uncertain,support,False,GREGERSEN2011:GSB_soxCD_absence,medium,GSB SOX cluster lacks soxCD; useful boundary but not strict route evidence,10.3389/fmicb.2011.00116,nonroute support row
sox_hgt_transfer,SOX-SEED-0014,GREGERSEN2011,review_with_genomic_synthesis,gene_cluster,cluster_context,GSB_sox_cluster,promoter_upstream_soxJ,green_sulfur_bacteria,uncertain,support,False,GREGERSEN2011:GSB_sox_promoter_context,low,Promoter/upstream context noted but donor-role assignment needs verification,10.3389/fmicb.2011.00116,nonroute support row
